questionId,image,question,correctIndex,option1,option2,option3,option4,topicId
web301_q11,null,Which of the following is a valid property in a hibernate configuration?,All of the above,hibernate.dialect,hibernate.connection.url,show_sql,All of the above,T1
web301_q14,null,<p>How are Associations between Hibernate entities realized in Database?</p>,<p>All of the Above</p>,<p>join queries</p>,<p>foreign keys</p>,<p>constraints</p>,<p>All of the Above</p>,T1
web301_q16,null,<p>What is the example of one-to-one relation?</p>,Book - BookInfo,Book - Author,Series - Book,Book - BookInfo,Author - Publisher,T1
web301_q17,null,<p>Why is cascade relationship applied between entities Book and Publication?</p>,"Publication is deleted, saved, when Book is deleted, saved respectively.",Publication is retrieved when Book is retrieved.,"Publication is deleted, saved, when Book is deleted, saved respectively.",Cascade is mandatory for one to one association.,All of the Above,T1
web301_q18,null,<p>Book has _mandatory_ association an Author. Meaning Book must have author.</p><p>Which hibernate option is used to specify this?</p>,not-null,not-null,lazy-load,cascade,None of the Above,T1
web301_q19,null,Following if the right convention of hibernate mapping file,<entity>.hbm.xml,hbm.<entity>.xml,<entity>.hbm.xml,hbm.<entity>.xls,<entity>.hbm.xls,T1
web301_q20,null,Primary key is defined in mapping file using:,id,generator,primary,id,none of these,T1
web301_q21,null,Non Nullable columns are defined in mapping file using following attribute,not-null,null,no-null,not-null,nullable,T1
web301_q23,null,generator type is specified using folloiwng attrbute of generator tag,class,generator,class,type,category,T1
web301_q26,null,"While creating SessionFactory in hibernate, which design pattern should be adopted?",Singleton,Singleton,Prototype,,,T1
web301_q27,null,Which property is used to configure diver class in hibernate?,hibernate.connection.driver_class,hibernate.connection.driver_class,hibernate.connection.datasource,hibernate.connection.driver,None of the above,T2
web301_q29,null,"If an entity (a class annotated with @Entity) is not annotated with @Table, what will happen?",No error and class name is mapped with table name,Throws error because no table name is assigned,No error and class name is mapped with table name,Hibernate ignores the class,None,T2
web301_q30,null,Choose the correct statement,Both 1 & 2,Hibernate is an ORM library for java language,Hibernate provides a mapping for object-oriented domain model to a traditional relational database,Both 1 & 2,None of the above,T2
web301_q31,null,HQL is used in,session.createQuery(),session.createQuery(),session.createCriteria(),session.createHQL(),session.createSQLQuery(),T2
web301_q32,null,What does hibernate.show_sql=true mean?,show sql statements on console,show sql parameters on console,show sql statements on console,do not show sql statements,none of the above,T2
web301_q33,null,What does session.load() return if there is no matching database row?,Throws an exception,NULL,Empty object,Throws an exception,None of the above,T2
web301_q34,null,What happens when both hibernate.properties and hibernate.cfg.xml are in the classpath?,The settings of XML configuration file will override the settings used in the properties,The settings of properties file will override the settings used in the XML configuration,The settings of XML configuration file will override the settings used in the properties,Duplicate configuration exception,None of the above,T2
web301_q35,null,What role does Session interface play in Hibernate?,"1,2,3",Wraps a JDBC connection,Factory for Transaction,"Holds a mandatory (first-level) cache of persistent objects, used when navigating the object graph or looking up objects by identifier","1,2",T2
web301_q36,null,Hibernate is compliant with,JPA,JMS,JPA,JMX,JSP,T2
web301_q37,null,What is the tool used to generate classes from hibernate configuration files,hbm2java,hbm2ddl,maven,hbm2java,ANT,T2
web301_q38,null,Hibernate supports following databases,All of the above,MySQL,Oracle,SQL server,All of the above,T2
web301_q39,null,Hibernate mappings can be specified in following ways,Annotations or XML,XML file,Annotation,Annotations or XML,None of these,T2
web301_q40,null,Hibernates maps POJOs to,tables,tables,columns,Class fields,Objects,T2
web301_q42,null,What does a hibernate mapping file contain?,All of the above,Class to table mapping,Primary Key mapping,Each field to column mapping,All of the above,T3
web301_q43,null,Which of the following annotations is not a valid hibernate annotation?,@HibernateColumn,@Table,@Column,@HibernateColumn,@Id,T3
web301_q47,null,Which driver is efficient and always preferable for using JDBC applications?,Type 4,Type 4,Type 3,Type 2,Type 1,T3
web301_q48,null,Which driver is called as thin-driver in JDBC?,Type 4,Type 1,Type 2,Type 3,Type 4,T3
web301_q49,null,Which is the pure Java driver?,Type 4,Type 1,Type 2,Type 3,Type 4,T3
web301_q50,null,Which driver uses ODBC under the hood?,Type 1,Type 1,Type 2,Type 3,Type 4,T3
web301_q51,null,"If you are accessing one type of database, such as Oracle, Sybase, or IBM, what is the preferred driver type?",Type 4,Type 1,Type 2,Type 3,Type 4,T3
web301_q52,null,Which of the following is false as far as type 4 driver is concerned?,Type 4 drivers can not be used with Linux platform,Type 4 driver is pure java driver,Type 4 drivers are 100% Java compatible,Type 4 drivers can not be used with Linux platform,None of the above,T3
web301_q53,null,What is the disadvantage of Type-4  Driver?,"At client side, a separate driver is needed for each database","At client side, a separate driver is needed for each database",Type-4 driver is entirely written in Java,The driver converts JDBC calls into vendor-specific database protocol,It does not support to read MySQL data,T3
web301_q54,null,Which of the following steps should be avoided for every query to the database?,Both 2 & 3,Create Query,Open Connection,Close Connection,Both 2 & 3,T3
web301_q55,null,What is a way to create a set of connections once for application and use them throughout the application?,Connection Pools,Type 1 Driver,Connection Pools,ORM Tools,None of the above,T3
web301_q56,null,What is the pre-requisite step before connecting to the database using JDBC?,Load the Driver,Create Statement,Create ODBC bridge,Load the Driver,All of the above,T3
web301_q57,null,Which object is required to execute a query using JDBC?,Statement,Statement,ResultSet,ConnectionPool,DriverConnection,T3
web301_q58,null,What is the class of object that contain the results of query executed using JDBC?,ResultSet,Statement,ResultSet,Connection,None of the above,T3
web301_q59,null,ORM eliminates the following,All of the above,Connecting to the database,Writing code to populate columns data into POJOs,Writing try/catch blocks,All of the above,T3
web301_q60,null,In ORM - Table columns are mapped to:,Class fields,Class methods,Class fields,Class itself,None of the above,T3
web301_q61,null,In ORM - A table is mapped to:,Class,Class,Object,Class fields,Class methods,T3
web301_q62,null,In ORM - data row is mapped to,Object,Class,Load from external properties file,Object,None of these,T3
